(insert v=-1, isPresent=1, min=-1, max=-1, len=1, isPresent1=1, min1=-1, max1=-1, len1=1)
(insert v=1, isPresent=1, min=-1, max=1, len=2, isPresent1=1, min1=-1, max1=1, len1=2)
(insert v=-63, isPresent=1, min=-63, max=-1, len=2, isPresent1=1, min1=-63, max1=-1, len1=2)
(insert v=1, isPresent=1, min=-1, max=32, len=3, isPresent1=1, min1=-1, max1=32, len1=3)
(insert v=1, isPresent=1, min=-1, max=1, len=2, isPresent1=1, min1=-1, max1=1, len1=2)
(insert v=1, isPresent=1, min=-1, max=1, len=2, isPresent1=1, min1=-1, max1=1, len1=2)
(insert v=1, isPresent=1, min=-1, max=1, len=2, isPresent1=1, min1=-1, max1=1, len1=2)
(insert v=1, isPresent=1, min=1, max=1, len=1, isPresent1=1, min1=1, max1=1, len1=1)
(insert v=-63, isPresent=1, min=-63, max=127, len=3, isPresent1=1, min1=-63, max1=127, len1=3)
(insert v=-5, isPresent=1, min=-5, max=-5, len=1, isPresent1=1, min1=-5, max1=-5, len1=1)
(insert v=1, isPresent=1, min=1, max=1, len=1, isPresent1=1, min1=1, max1=1, len1=1)
