(insert v=12, isPresent=1, min=1, max=1, len=1, isPresent1=1, min1=1, max1=12, len1=2)
(insert v=-29, isPresent=0, min=-54, max=-54, len=1, isPresent1=0, min1=-54, max1=-29, len1=2)
(insert v=-97, isPresent=0, min=-95, max=12, len=2, isPresent1=0, min1=-97, max1=12, len1=3)
(insert v=0, isPresent=0, min=128, max=-129, len=0, isPresent1=0, min1=0, max1=0, len1=1)
(insert v=2, isPresent=1, min=1, max=1, len=1, isPresent1=1, min1=1, max1=2, len1=2)
(insert v=5, isPresent=0, min=128, max=-129, len=0, isPresent1=0, min1=5, max1=5, len1=1)
(insert v=31, isPresent=0, min=31, max=31, len=1, isPresent1=0, min1=31, max1=31, len1=1)
(insert v=-21, isPresent=0, min=128, max=-129, len=0, isPresent1=0, min1=-21, max1=-21, len1=1)
(insert v=-99, isPresent=0, min=-99, max=-99, len=1, isPresent1=0, min1=-99, max1=-99, len1=1)
(insert v=3, isPresent=0, min=-1, max=-1, len=1, isPresent1=0, min1=-1, max1=3, len1=2)
(insert v=2, isPresent=1, min=1, max=18, len=2, isPresent1=1, min1=1, max1=18, len1=3)
