(emplace v=0, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace1 v=127, countvo=0, countvt=20, len=20, countvo1=0, countvt1=20, len1=21)
(emplace1 v=127, countvo=1, countvt=0, len=1, countvo1=1, countvt1=0, len1=2)
(emplace v=127, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace v=0, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace v=127, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace1 v=127, countvo=16, countvt=0, len=16, countvo1=16, countvt1=0, len1=17)
(emplace1 v=126, countvo=42, countvt=0, len=42, countvo1=42, countvt1=0, len1=43)
(emplace v=2, countvo=0, countvt=0, len=0, countvo1=0, countvt1=1, len1=1)
(emplace v=0, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace v=24, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace1 v=0, countvo=2, countvt=0, len=2, countvo1=2, countvt1=0, len1=3)
(emplace1 v=0, countvo=1, countvt=0, len=1, countvo1=1, countvt1=0, len1=2)
(emplace v=5, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace v=2, countvo=0, countvt=0, len=0, countvo1=0, countvt1=1, len1=1)
(emplace1 v=127, countvo=16, countvt=0, len=16, countvo1=16, countvt1=0, len1=17)
(emplace v=0, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace v=104, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
(emplace v=2, countvo=0, countvt=0, len=0, countvo1=0, countvt1=1, len1=1)
(emplace1 v=13, countvo=1, countvt=0, len=1, countvo1=1, countvt1=0, len1=2)
(emplace1 v=127, countvo=100, countvt=0, len=100, countvo1=100, countvt1=0, len1=101)
(emplace v=0, countvo=0, countvt=0, len=0, countvo1=0, countvt1=0, len1=1)
