(addStockOrder stock = 16, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 16)
(addStockOrder stock = 15, order = 6, len = 0, len1 = 1, minDiff = 0, minDiff1 = 9)
(addStockOrder stock = 21, order = 2, len = 0, len1 = 1, minDiff = 0, minDiff1 = 19)
(addStockOrder stock = 31, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 31)
(addStockOrder stock = 2, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 2)
(addStockOrder stock = 7, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 7)
(addStockOrder stock = 1, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 1)
(addStockOrder stock = 114, order = 1, len = 0, len1 = 1, minDiff = 0, minDiff1 = 113)
(addStockOrder stock = 16, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 16)
(addStockOrder stock = 116, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 116)
(addStockOrder stock = 48, order = 1, len = 0, len1 = 1, minDiff = 0, minDiff1 = 47)
(addStockOrder stock = 38, order = 20, len = 0, len1 = 1, minDiff = 0, minDiff1 = 18)
(addStockOrder stock = 32, order = 26, len = 0, len1 = 1, minDiff = 0, minDiff1 = 6)
(addStockOrder stock = 1, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 1)
(addStockOrder stock = 13, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 13)
(addStockOrder stock = 2, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 2)
(addStockOrder stock = 8, order = 7, len = 0, len1 = 1, minDiff = 0, minDiff1 = 1)
(addStockOrder stock = 116, order = 84, len = 0, len1 = 1, minDiff = 0, minDiff1 = 32)
(addStockOrder stock = 116, order = 84, len = 0, len1 = 1, minDiff = 0, minDiff1 = 32)
(addStockOrder stock = 2, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 2)
(addStockOrder stock = 12, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 12)
(addStockOrder stock = 19, order = 0, len = 0, len1 = 1, minDiff = 0, minDiff1 = 19)
(addStockOrder stock = 2, order = 1, len = 0, len1 = 1, minDiff = 0, minDiff1 = 1)
(addStockOrder stock = 7, order = 1, len = 0, len1 = 1, minDiff = 0, minDiff1 = 6)
